model, mutation_adaptation, parameters, problem, problem size, best_value, best_time, best_iteration, best_ffe
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 25, -2056, 0, 28, 29, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 50, -5280, 0.0039886, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 75, -8860, 0.001001, 161, 162, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 2, -12.9442313821191, 0, 842, 843, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 5, -22.4210170602994, 0, 369, 370, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 10, -39.9674424668071, 0.0010012, 45, 46, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 25, -176.964441761402, 0.0020086, 863, 864, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 50, -513.477792937263, 0.0029973, 672, 673, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 75, -852.752925152111, 0.006007, 827, 828, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 2, -6.56113028822056, 0, 653, 654, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 5, -6.83744580250764, 0.0009899, 647, 648, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 10, -6.08543188403195, 0.0009997, 602, 603, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 25, -7.12949366339387, 0.0019998, 700, 701, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 50, -8.48758616916798, 0.0039996, 801, 802, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 75, -8.8803652573462, 0.0060002, 998, 999, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 2, -1.54868240533127E-05, 0, 860, 861, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 5, -0.00411326473870803, 0, 640, 641, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 10, -0.0805244209579218, 0.0010081, 980, 981, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 25, -351.864399719937, 0.0019925, 998, 999, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 50, -1261.67414030115, 0.0030009, 997, 998, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 75, -3028.9296158962, 0.0059999, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 2, -0.000154868240533127, 0, 860, 861, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 5, -0.0411326473870803, 0, 640, 641, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 10, -0.805244209579218, 0.0010181, 980, 981, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 25, -3518.64399719937, 0.0019768, 998, 999, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 50, -12616.7414030115, 0.003025, 997, 998, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 75, -30289.296158962, 0.0060013, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 2, -3.20977604263027, 0, 998, 999, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 5, -213.251305507826, 0.0009813, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 10, -988.247979132181, 0.0010001, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 25, -2945.24891459674, 0.0019925, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 50, -4724.206251728, 0.004006, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 75, -7687.15584546261, 0.0049981, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 2, -208, 0, 41, 42, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 5, -404, 0, 67, 68, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 10, -1180, 0, 34, 35, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 25, -3108, 0.0009996, 499, 500, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 50, -4636, 0.0019863, 462, 463, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 75, -7444, 0.0029972, 552, 553, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 2, -12.9393808561151, 0, 860, 861, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 5, -27.3085053871379, 0.0009887, 797, 798, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 10, -83.8498957342979, 0, 718, 719, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 25, -223.330860102739, 0.0019976, 905, 906, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 50, -445.914813857774, 0.0039949, 913, 914, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 75, -815.578282357924, 0.0049998, 736, 737, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 2, -7.96174221202639, 0, 860, 861, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 5, -7.42602877157187, 0, 136, 137, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 10, -8.40919281884803, 0.0009732, 870, 871, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 25, -8.89675203063907, 0.0010057, 562, 563, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 50, -8.49713331062978, 0.0029999, 679, 680, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 75, -8.81619502502298, 0.0050099, 813, 814, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 2, -1.22545667103681E-05, 0.0009831, 959, 960, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 5, -0.00337229987198775, 0.000999, 894, 895, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 10, -3.04044699920715, 0.0025186, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 25, -189.814030137994, 0.0035202, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 50, -1381.86515400415, 0.0060706, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 75, -2343.54021399539, 0.0055152, 998, 999, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 2, -0.000122545667103681, 0.0010014, 959, 960, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 5, -0.0337229987198775, 0.0005092, 894, 895, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 10, -30.4044699920715, 0.0010008, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 25, -1898.14030137994, 0.002524, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 50, -13818.6515400415, 0.0042576, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 75, -23435.4021399539, 0.0050007, 998, 999, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 2, -50.0622902171004, 0.0009999, 998, 999, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 5, -185.323484256995, 0, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 10, -954.934544546652, 0.0009997, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 25, -1922.89430077649, 0.0024843, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 50, -4721.03763169397, 0.0039989, 997, 998, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 75, -6808.62044905272, 0.0075992, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 2, -580, 0, 4, 5, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 5, -696, 0, 5, 6, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 10, -1440, 0, 8, 9, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 25, -2352, 0, 23, 24, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 50, -5144, 0, 39, 40, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 75, -6852, 0.0035143, 442, 443, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 2, -40.7968566534155, 0, 912, 913, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 5, -58.9359979127891, 0, 176, 177, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 10, -100.056516828158, 0, 747, 748, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 25, -217.61863569369, 0.001002, 445, 446, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 50, -536.717775377428, 0.0040024, 797, 798, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 75, -799.121766786858, 0.0035241, 443, 444, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 2, -11.9012637878751, 0, 177, 178, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 5, -9.37921158952526, 0.0010009, 360, 361, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 10, -9.33426055357132, 0.0010001, 743, 744, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 25, -8.21978423625454, 0.0015148, 603, 604, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 50, -8.51252633375158, 0.0045233, 984, 985, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 75, -7.8508159472539, 0.0070182, 960, 961, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 2, -1.14405912661168E-05, 0, 501, 502, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 5, -0.00134893717248352, 0.001, 851, 852, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 10, -22.779206746094, 0.0010037, 996, 997, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 25, -538.275954698355, 0.0020004, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 50, -1388.78177397177, 0.0039972, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 75, -2668.3314697242, 0.0059988, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 2, -0.000114405912661168, 0, 501, 502, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 5, -0.0134893717248352, 0.0010101, 851, 852, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 10, -227.79206746094, 0.0010091, 996, 997, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 25, -5382.75954698355, 0.0019843, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 50, -13887.8177397177, 0.0040098, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 75, -26683.314697242, 0.0049973, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 2, -2.93743609624211E-05, 0, 668, 669, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 5, -405.659382627474, 0, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 10, -1688.8038221019, 0.0010047, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 25, -3543.42850156992, 0.0020068, 998, 999, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 50, -5507.17161184538, 0.0039835, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 75, -7960.50813637784, 0.0060097, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 2, -40, 0, 0, 1, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 5, -496, 0, 0, 1, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 10, -1740, 0, 0, 1, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 25, -3520, 0, 14, 15, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 50, -5260, 0.0039968, 887, 888, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 75, -7800, 0.0040037, 681, 682, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 2, -4.97489420219524, 0, 501, 502, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 5, -40.0241313733368, 0.0009993, 980, 981, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 10, -133.672726453305, 0, 198, 199, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 25, -262.735868737021, 0.0009999, 385, 386, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 50, -521.134674491347, 0.0040076, 963, 964, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 75, -842.353594250614, 0.0069834, 883, 884, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 2, -2.58054647408315, 0, 717, 718, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 5, -8.6328851794057, 0.0010124, 624, 625, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 10, -9.77037418220832, 0, 701, 702, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 25, -9.36463446629192, 0.0020015, 863, 864, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 50, -8.67629769553437, 0.0029983, 747, 748, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 75, -8.54843280680465, 0.0060027, 819, 820, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 2, -2.34314715128385E-05, 0.0009975, 579, 580, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 5, -0.00275310421507315, 0, 931, 932, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 10, -0.297072906232173, 0.0009989, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 25, -106.651444647066, 0.0019995, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 50, -1076.54805535347, 0.0040015, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 75, -3051.30877561466, 0.005996, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 2, -0.000234314715128385, 0, 579, 580, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 5, -0.0275310421507315, 0.001, 931, 932, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 10, -2.97072906232173, 0.0009999, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 25, -1066.51444647066, 0.002, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 50, -10765.4805535347, 0.0030058, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 75, -30513.0877561466, 0.0070054, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 2, -3.39738952429881E-05, 0.0010358, 937, 938, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 5, -307.46677169883, 0.0009571, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 10, -1227.87479265785, 0.0010076, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 25, -2057.90134241431, 0.0019922, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 50, -4734.12737003902, 0.0030079, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 75, -8245.84811262304, 0.0059937, 997, 998, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 2, -136, 0, 0, 1, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 5, -436, 0, 0, 1, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 10, -1356, 0, 0, 1, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 25, -2136, 0, 15, 16, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 50, -4716, 0, 76, 77, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 75, -7700, 0.0069991, 957, 958, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 2, -12.9381811266891, 0, 271, 272, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 5, -39.2377411133885, 0, 654, 655, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 10, -97.714253649939, 0.0010025, 866, 867, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 25, -182.124540054011, 0.0020003, 517, 518, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 50, -510.928777885248, 0.0039988, 977, 978, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 75, -829.752229498278, 0.0050001, 768, 769, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 2, -5.38260907655181, 0, 415, 416, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 5, -7.55344812403766, 0, 886, 887, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 10, -8.69378827322128, 0.0010008, 292, 293, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 25, -7.56128866647095, 0.0019992, 860, 861, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 50, -8.39364910622679, 0.0039993, 949, 950, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 75, -8.78447216379842, 0.0060012, 973, 974, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 2, -0.000102957914523433, 0, 553, 554, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 5, -0.00181560953644332, 0, 843, 844, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 10, -0.0768408657472687, 0.0010013, 997, 998, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 25, -258.679985069332, 0.0020055, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 50, -2597.15277117438, 0.0039994, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 75, -3742.05196084128, 0.0060001, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 2, -0.00102957914523433, 0, 553, 554, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 5, -0.0181560953644332, 0, 843, 844, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 10, -0.768408657472687, 0.0010007, 997, 998, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 25, -2586.79985069332, 0.0019997, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 50, -25971.5277117438, 0.005001, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 75, -37420.5196084128, 0.0069932, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 2, -0.234743213873813, 0, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 5, -342.257001671068, 0.0009994, 995, 996, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 10, -1158.64133112882, 0.0010002, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 25, -2585.74778236313, 0.0019999, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 50, -7058.48082041197, 0.0040075, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 75, -9398.61103185265, 0.0069924, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 2, -200, 0, 38, 39, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 5, -556, 0.0010003, 152, 153, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 10, -1384, 0, 13, 14, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 25, -2688, 0, 103, 104, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 50, -7124, 0.0010012, 48, 49, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 75, -9108, 0.0069997, 967, 968, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 2, -17.9095646172674, 0, 692, 693, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 5, -44.965322782467, 0, 41, 42, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 10, -98.3701052483175, 0.0010002, 747, 748, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 25, -207.040952219408, 0.0009995, 554, 555, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 50, -614.557603152727, 0.0050027, 927, 928, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 75, -931.849302321128, 0.0069973, 987, 988, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 2, -9.00407102773118, 0.0010008, 451, 452, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 5, -9.02838376040405, 0, 861, 862, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 10, -9.22949199746482, 0.0009996, 918, 919, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 25, -8.23019915593023, 0.0019982, 880, 881, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 50, -9.39281370667893, 0.0040014, 783, 784, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 75, -9.13933823832618, 0.0069997, 978, 979, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 2, -1.1904297446024E-05, 0, 318, 319, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 5, -0.00279890939683773, 0.0010003, 731, 732, 
