model, parameters, problem, problem size, best_value, best_time, best_iteration, best_ffe
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 17, 0.0019998, 665, 665, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 21, 0.0030038, 978, 978, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 26, 0.0010167, 226, 226, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 30, 0.0029663, 587, 587, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 622, 622, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 9, 0.0010001, 430, 430, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 13, 0.0019925, 443, 443, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0, 88, 88, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0.0049922, 971, 971, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0, 79, 79, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0.0009732, 257, 257, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.741180419921875, 0.010002, 978, 978, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.650482177734375, 0.029987, 615, 615, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0.0010001, 318, 318, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.725494384765625, 0.0049997, 936, 936, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.698272705078125, 0.0010009, 37, 37, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.622467041015625, 0.0009959, 19, 19, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0.0060004, 9, 9, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0.0010024, 59, 59, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 16, 0, 3, 3, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 22, 0.0009953, 219, 219, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 29, 0.0009977, 148, 148, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 35, 0.0019936, 236, 236, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 9, 9, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0.0019934, 884, 884, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 14, 0.0019999, 529, 529, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 19, 0.0019926, 353, 353, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 25, 0.0040065, 470, 470, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 31, 0.009013, 876, 876, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 201, 201, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 1, 1, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 13, 0, 67, 67, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0.000994, 145, 145, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 19, 0.0039911, 489, 489, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0, 79, 79, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0.0029925, 322, 322, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.741180419921875, 0.0160013, 956, 956, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.648056030273438, 0.0080033, 100, 100, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 0.98004150390625, 0.0010036, 389, 389, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.706863403320313, 0.0010007, 68, 68, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.669952392578125, 0.0010011, 46, 46, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.615554809570313, 0.0190021, 490, 490, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 2, 2, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0, 1, 1, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 17, 0, 160, 160, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 24, 0.0020002, 552, 552, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 31, 0.0019949, 414, 414, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 37, 0.0019948, 331, 331, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 2, 2, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0.0010056, 235, 235, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 15, 0.0029942, 997, 997, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 20, 0.0019983, 665, 665, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 25, 0.0020043, 499, 499, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 29, 0.0040014, 755, 755, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 9, 9, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 5, 5, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 3, 3, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0, 3, 3, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0, 146, 146, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.860458374023438, 0, 8, 8, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0.0009986, 33, 33, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.729415893554688, 0.0100111, 792, 792, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.650482177734375, 0.0020018, 46, 46, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 0.98004150390625, 0.0010073, 617, 617, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.730026245117188, 0.0009941, 258, 258, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.681228637695313, 0.0080026, 702, 702, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.611740112304688, 0.0170014, 753, 753, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 28, 28, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 10, 0.0009984, 218, 218, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 18, 0, 43, 43, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 23, 0.0019964, 494, 494, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 29, 0, 22, 22, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 37, 0.0030093, 695, 695, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 28, 28, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 10, 0, 218, 218, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 15, 0.0009957, 84, 84, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 20, 0.0009962, 265, 265, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 24, 0.0030027, 662, 662, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 27, 0.0009935, 44, 44, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 218, 218, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 5, 5, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 54, 54, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0.0009994, 167, 167, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 19, 0.0009998, 97, 97, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0, 306, 306, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.783126831054688, 0.0029983, 561, 561, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.729415893554688, 0.0009902, 119, 119, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.652908325195313, 0.0020002, 41, 41, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0.0010128, 385, 385, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.706069946289063, 0.0019828, 322, 322, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.674148559570313, 0.006994, 559, 559, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.632919311523438, 0.0179926, 815, 815, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 1, 1, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 10, 0.0010059, 573, 573, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 19, 0.0009906, 332, 332, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 24, 0.0019982, 529, 529, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 31, 0.004, 751, 751, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 36, 0.0029976, 448, 448, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 1, 1, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 10, 0.001014, 573, 573, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 15, 0.000995, 332, 332, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 20, 0.0009995, 110, 110, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 24, 0, 83, 83, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 30, 0, 133, 133, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 189, 189, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 6, 6, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 4, 4, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0.0009997, 227, 227, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0.0030013, 711, 711, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0.0009994, 403, 403, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0, 22, 22, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.705886840820313, 0.0059976, 554, 554, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.640777587890625, 0.005994, 99, 99, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0, 6, 6, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.720169067382813, 0, 2, 2, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.668563842773438, 0.0089988, 628, 628, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.624557495117188, 0.0099936, 390, 390, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 12, 12, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0, 46, 46, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 16, 0.000998, 253, 253, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 23, 0.0009823, 179, 179, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 30, 0.0010014, 237, 237, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 36, 0.0039921, 711, 711, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 12, 12, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0.0009924, 364, 364, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 15, 0.0009893, 426, 426, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 20, 0.0010032, 284, 284, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 24, 0.0030074, 660, 660, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 32, 0.0029982, 662, 662, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 4, 0, 3, 3, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 2, 2, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 132, 132, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0.000998, 100, 100, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0.0009945, 80, 80, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0, 179, 179, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0.0009939, 217, 217, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.752944946289063, 0.0090113, 826, 826, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.665054321289063, 0.0290006, 556, 556, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 0.95733642578125, 0, 376, 376, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.705734252929688, 0.0010015, 127, 127, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.690811157226563, 0.0070094, 585, 585, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.652175903320313, 0.0189954, 801, 801, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 55, 55, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0.0009998, 89, 89, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 16, 0, 45, 45, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 23, 0.0010009, 94, 94, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 29, 0, 65, 65, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 38, 0.0060006, 954, 954, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 55, 55, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0.0010003, 598, 598, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 17, 0.0010149, 665, 665, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 21, 0.0030098, 978, 978, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 26, 0, 226, 226, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 30, 0.0030029, 587, 587, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0.0009981, 622, 622, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 9, 0.0010004, 430, 430, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 13, 0.0010052, 443, 443, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0, 88, 88, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0.004999, 971, 971, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0, 79, 79, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0.0019922, 257, 257, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.741180419921875, 0.0099919, 978, 978, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.650482177734375, 0.0329989, 615, 615, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0, 318, 318, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.725494384765625, 0.0069994, 936, 936, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.698272705078125, 0, 37, 37, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.622467041015625, 0, 19, 19, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0.0009974, 12, 12, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 10, 0, 245, 245, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 18, 0.0009972, 537, 537, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 25, 0.0010068, 358, 358, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 30, 0.0030006, 685, 685, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 37, 0.0040004, 847, 847, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 12, 12, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 10, 0, 245, 245, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 16, 0.0009966, 123, 123, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 23, 0.0009977, 351, 351, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 23, 0, 54, 54, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 32, 0.0009945, 211, 211, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 150, 150, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 9, 0, 75, 75, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 13, 0, 50, 50, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0.0009999, 116, 116, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0, 93, 93, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.860458374023438, 0.0019959, 576, 576, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.783126831054688, 0.0020003, 272, 272, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.7176513671875, 0.002004, 256, 256, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.650482177734375, 0.0340049, 674, 674, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0, 394, 394, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.713821411132813, 0.0039945, 544, 544, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.673171997070313, 0.008987, 803, 803, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.615310668945313, 0.0219877, 982, 982, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 36, 36, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0, 137, 137, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 18, 0.0029988, 968, 968, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 24, 0.0010003, 300, 300, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 31, 0.0020001, 225, 225, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 36, 0.0009918, 180, 180, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 36, 36, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0, 149, 149, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 16, 0.0020105, 968, 968, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 21, 0.0039908, 974, 974, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 24, 0.002034, 328, 328, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 29, 0.005005, 865, 865, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 4, 0, 1, 1, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 1, 1, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0.001003, 58, 58, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0, 119, 119, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0.0009999, 35, 35, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0.0020042, 550, 550, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0, 98, 98, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.7176513671875, 0.0019982, 195, 195, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.643203735351563, 0.0450103, 859, 859, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0.0009998, 690, 690, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.73284912109375, 0.0040084, 742, 742, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.678543090820313, 0.0040004, 316, 316, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.634918212890625, 0.0199929, 843, 843, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 9, 9, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 10, 0, 75, 75, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 16, 0.0010003, 249, 249, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 24, 0.0010001, 328, 328, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 31, 0.0010035, 246, 246, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 35, 0.0009746, 100, 100, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 9, 9, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 10, 0, 75, 75, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 15, 0, 264, 264, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 21, 0.0010006, 176, 176, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 27, 0, 132, 132, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 30, 0, 79, 79, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 75, 75, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 1, 1, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 16, 16, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 17, 0.0029918, 832, 832, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0.005, 944, 944, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0.0009922, 72, 72, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0.0009944, 128, 128, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.7176513671875, 0.0040045, 407, 407, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.648056030273438, 0.0230036, 443, 443, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 0.95733642578125, 0.0010025, 153, 153, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.721603393554688, 0.0059969, 972, 972, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.668533325195313, 0.0050104, 412, 412, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.605941772460938, 0.0120008, 511, 511, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 23, 23, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 10, 0.0009997, 814, 814, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 16, 0, 150, 150, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 23, 0, 5, 5, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 29, 0, 4, 4, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 36, 0, 3, 3, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 23, 23, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 10, 0.0009933, 814, 814, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 15, 0.0030067, 915, 915, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 19, 0.0009895, 272, 272, 
